955.0,0
965.0,0
975.0,0
985.0,0
995.0,0
1005.0,0
1015.0,0
1025.0,0
1035.0,0
1045.0,0
1055.0,0
1065.0,0
1075.0,0
1085.0,0
1095.0,0
1105.0,0
1115.0,0
1125.0,0
1135.0,0
1145.0,0
1155.0,0
1165.0,0
1175.0,0
1185.0,0
1195.0,0
1205.0,0
1215.0,0
1225.0,0
1235.0,0
1245.0,0
1255.0,0
1265.0,0
1275.0,0
1285.0,0
1295.0,0
1305.0,0
1315.0,0
1325.0,0
1335.0,0
1345.0,0
1355.0,0
65.0,0
65.0,0
70.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
135.0,0
140.0,0
145.0,0
150.0,0
155.0,0
160.0,0
165.0,0
175.0,0
185.0,0
195.0,0
205.0,0
215.0,0
225.0,0
235.0,0
245.0,0
255.0,0
265.0,0
275.0,0
285.0,0
295.0,0
305.0,0
315.0,0
325.0,0
335.0,0
345.0,0
355.0,0
365.0,0
375.0,0
385.0,0
395.0,0
405.0,0
415.0,0
425.0,0
435.0,0
445.0,0
455.0,0
465.0,0
475.0,0
485.0,0
495.0,0
505.0,0
515.0,0
525.0,0
535.0,0
545.0,0
555.0,0
565.0,0
575.0,0
585.0,0
595.0,0
605.0,0
615.0,0
625.0,0
635.0,0
645.0,0
655.0,0
665.0,0
675.0,0
685.0,0
695.0,0
705.0,0
715.0,0
725.0,0
735.0,0
745.0,0
755.0,0
765.0,0
775.0,0
785.0,0
795.0,0
805.0,0
815.0,0
825.0,0
835.0,0
845.0,0
855.0,0
865.0,0
875.0,0
885.0,0
895.0,0
905.0,0
915.0,0
925.0,0
935.0,0
945.0,0
955.0,0
965.0,0
975.0,0
985.0,0
995.0,0
1005.0,0
1015.0,0
1025.0,0
1035.0,0
1045.0,0
1055.0,0
1065.0,0
1075.0,0
1085.0,0
1095.0,0
1105.0,0
1115.0,0
1125.0,0
1135.0,0
1145.0,0
1155.0,0
1165.0,0
1175.0,0
1185.0,0
1195.0,0
1205.0,0
1215.0,0
1225.0,0
1235.0,0
1245.0,0
1255.0,0
1265.0,0
1275.0,0
1285.0,0
1295.0,0
1305.0,0
1315.0,0
1325.0,0
1335.0,0
1345.0,0
1355.0,0
1365.0,0
65.0,0
70.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
135.0,0
140.0,0
145.0,0
150.0,0
155.0,0
160.0,0
165.0,0
175.0,0
185.0,0
195.0,0
205.0,0
215.0,0
225.0,0
235.0,0
245.0,0
255.0,0
265.0,0
275.0,0
285.0,0
295.0,0
305.0,0
315.0,0
325.0,0
335.0,0
345.0,0
355.0,0
365.0,0
375.0,0
385.0,0
395.0,0
405.0,0
415.0,0
425.0,0
435.0,0
445.0,0
455.0,0
465.0,0
475.0,0
485.0,0
495.0,0
505.0,0
515.0,0
525.0,0
535.0,0
545.0,0
555.0,0
565.0,0
575.0,0
585.0,0
595.0,0
605.0,0
615.0,0
625.0,0
635.0,0
645.0,0
655.0,0
665.0,0
675.0,0
685.0,0
695.0,0
705.0,0
715.0,0
725.0,0
735.0,0
745.0,0
755.0,0
765.0,0
775.0,0
785.0,0
795.0,0
805.0,0
815.0,0
825.0,0
835.0,0
845.0,0
855.0,0
865.0,0
875.0,0
885.0,0
895.0,0
905.0,0
915.0,0
925.0,0
935.0,0
945.0,0
955.0,0
965.0,0
975.0,0
985.0,0
995.0,0
1005.0,0
1015.0,0
1025.0,0
1035.0,0
1045.0,0
1055.0,0
1065.0,0
1075.0,0
1085.0,0
1095.0,0
1105.0,0
1115.0,0
1125.0,0
1135.0,0
1145.0,0
1155.0,0
1165.0,0
1175.0,0
1185.0,0
1195.0,0
1205.0,0
1215.0,0
1225.0,0
1235.0,0
1245.0,0
1255.0,0
1265.0,0
1275.0,0
1285.0,0
1295.0,0
1305.0,0
1315.0,0
65.0,0
70.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
135.0,0
140.0,0
145.0,0
150.0,0
155.0,0
160.0,0
165.0,0
175.0,0
185.0,0
195.0,0
205.0,0
215.0,0
225.0,0
235.0,0
245.0,0
255.0,0
265.0,0
275.0,0
285.0,0
295.0,0
305.0,0
315.0,0
325.0,0
335.0,0
345.0,0
355.0,0
365.0,0
375.0,0
385.0,0
395.0,0
405.0,0
415.0,0
425.0,0
435.0,0
445.0,0
455.0,0
465.0,0
475.0,0
485.0,0
495.0,0
505.0,0
515.0,0
525.0,0
535.0,0
545.0,0
555.0,0
565.0,0
575.0,0
585.0,0
595.0,0
605.0,0
615.0,0
625.0,0
635.0,0
645.0,0
655.0,0
665.0,0
675.0,0
685.0,0
695.0,0
705.0,0
715.0,0
725.0,0
735.0,0
745.0,0
755.0,0
765.0,0
775.0,0
785.0,0
795.0,0
805.0,0
815.0,0
825.0,0
835.0,0
845.0,0
855.0,0
865.0,0
875.0,0
885.0,0
895.0,0
905.0,0
915.0,0
925.0,0
935.0,0
945.0,0
955.0,0
965.0,0
975.0,0
985.0,0
995.0,0
1005.0,0
1015.0,0
1025.0,0
1035.0,0
1045.0,0
1055.0,0
1065.0,0
1075.0,0
1085.0,0
1095.0,0
1105.0,0
1115.0,0
1125.0,0
1135.0,0
1145.0,0
1155.0,0
1165.0,0
1175.0,0
1185.0,0
1195.0,0
1205.0,0
1215.0,0
1225.0,0
1235.0,0
1245.0,0
1255.0,0
1265.0,0
1275.0,0
1285.0,0
1295.0,0
1305.0,0
1315.0,0
1325.0,0
1335.0,0
1345.0,0
1355.0,0
1365.0,0
65.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
135.0,0
140.0,0
145.0,0
150.0,0
155.0,0
160.0,0
165.0,0
175.0,0
185.0,0
195.0,0
205.0,0
215.0,0
225.0,0
235.0,0
245.0,0
255.0,0
265.0,0
275.0,0
285.0,0
295.0,0
305.0,0
315.0,0
325.0,0
335.0,0
345.0,0
355.0,0
365.0,0
375.0,0
385.0,0
395.0,0
405.0,0
415.0,0
425.0,0
435.0,0
445.0,0
455.0,0
465.0,0
475.0,0
485.0,0
495.0,0
505.0,0
515.0,0
525.0,0
535.0,0
545.0,0
555.0,0
565.0,0
575.0,0
585.0,0
595.0,0
605.0,0
615.0,0
625.0,0
635.0,0
645.0,0
655.0,0
665.0,0
675.0,0
685.0,0
695.0,0
705.0,0
715.0,0
725.0,0
735.0,0
745.0,0
755.0,0
765.0,0
775.0,0
785.0,0
795.0,0
805.0,0
815.0,0
825.0,0
835.0,0
845.0,0
855.0,0
865.0,0
875.0,0
885.0,0
895.0,0
905.0,0
915.0,0
925.0,0
935.0,0
945.0,0
955.0,0
965.0,0
975.0,0
985.0,0
995.0,0
1005.0,0
1015.0,0
1025.0,0
1035.0,0
1045.0,0
1055.0,0
1065.0,0
1075.0,0
1085.0,0
1095.0,0
1105.0,0
1115.0,0
1125.0,0
1135.0,0
1145.0,0
1155.0,0
1165.0,0
1175.0,0
1185.0,0
1195.0,0
1205.0,0
1215.0,0
1225.0,0
1235.0,0
1245.0,0
1255.0,0
1265.0,0
1275.0,0
1285.0,0
1295.0,0
1305.0,0
1315.0,0
1325.0,0
1335.0,0
1345.0,0
65.0,0
70.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
135.0,0
140.0,0
145.0,0
150.0,0
155.0,0
160.0,0
165.0,0
175.0,0
185.0,0
195.0,0
205.0,0
215.0,0
225.0,0
235.0,0
245.0,0
255.0,0
265.0,0
275.0,0
285.0,0
295.0,0
305.0,0
315.0,0
325.0,0
335.0,0
345.0,0
355.0,0
365.0,0
375.0,0
385.0,0
395.0,0
405.0,0
415.0,0
425.0,0
435.0,0
445.0,0
455.0,0
465.0,0
475.0,0
485.0,0
495.0,0
505.0,0
515.0,0
525.0,0
535.0,0
545.0,0
555.0,0
565.0,0
575.0,0
585.0,0
595.0,0
605.0,0
615.0,0
625.0,0
635.0,0
645.0,0
655.0,0
665.0,0
675.0,0
685.0,0
695.0,0
705.0,0
715.0,0
725.0,0
735.0,0
745.0,0
755.0,0
765.0,0
775.0,0
785.0,0
795.0,0
805.0,0
815.0,0
825.0,0
835.0,0
845.0,0
855.0,0
865.0,0
875.0,0
885.0,0
895.0,0
905.0,0
915.0,0
925.0,0
935.0,0
945.0,0
955.0,0
965.0,0
975.0,0
985.0,0
995.0,0
1005.0,0
1015.0,0
1025.0,0
1035.0,0
1045.0,0
1055.0,0
1065.0,0
1075.0,0
1085.0,0
1095.0,0
1105.0,0
1115.0,0
1125.0,0
1135.0,0
1145.0,0
1155.0,0
1165.0,0
1175.0,0
1185.0,0
1195.0,0
1205.0,0
1215.0,0
1225.0,0
1235.0,0
1245.0,0
1255.0,0
1265.0,0
1275.0,0
1285.0,0
1295.0,0
1305.0,0
1315.0,0
1325.0,0
1335.0,0
1345.0,0
1355.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
65.0,0
70.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
65.0,0
70.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
65.0,0
75.0,0
80.0,0
85.0,0
90.0,0
95.0,0
100.0,0
105.0,0
110.0,0
115.0,0
120.0,0
125.0,0
130.0,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
35.2,0
45.2,0
50.2,0
55.2,0
60.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
5.2,0
10.2,0
15.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
60.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
65.2,0
70.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
60.2,0
65.2,0
70.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
5.2,0
10.2,0
15.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
55.2,0
60.2,0
65.2,0
70.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
5.2,0
10.2,0
15.2,0
20.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
60.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
60.2,0
65.2,0
70.2,0
75.2,0
80.2,0
85.2,0
90.2,0
95.2,0
100.2,0
105.2,0
115.2,0
125.2,0
135.2,0
145.2,0
155.2,0
165.2,0
175.2,0
185.2,0
195.2,0
205.2,0
215.2,0
225.2,0
235.2,0
245.2,0
255.2,0
265.2,0
275.2,0
285.2,0
295.2,0
305.2,0
315.2,0
325.2,0
335.2,0
345.2,0
355.2,0
365.2,0
375.2,0
385.2,0
395.2,0
405.2,0
415.2,0
425.2,0
435.2,0
445.2,0
455.2,0
465.2,0
475.2,0
485.2,0
495.2,0
505.2,0
515.2,0
525.2,0
535.2,0
545.2,0
555.2,0
565.2,0
575.2,0
585.2,0
595.2,0
605.2,0
615.2,0
625.2,0
635.2,0
645.2,0
655.2,0
665.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
60.2,0
65.2,0
5.2,0
10.2,0
15.2,0
20.2,0
5.2,0
10.2,0
15.2,0
20.2,0
25.2,0
30.2,0
35.2,0
40.2,0
45.2,0
50.2,0
55.2,0
60.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
41.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
1.2,0
11.2,0
20.2,0
21.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
131.2,0
141.2,0
151.2,0
161.2,0
171.2,0
181.2,0
191.2,0
201.2,0
211.2,0
221.2,0
231.2,0
241.2,0
251.2,0
261.2,0
271.2,0
281.2,0
291.2,0
301.2,0
311.2,0
321.2,0
331.2,0
341.2,0
351.2,0
361.2,0
371.2,0
381.2,0
391.2,0
401.2,0
411.2,0
421.2,0
431.2,0
441.2,0
451.2,0
461.2,0
471.2,0
481.2,0
491.2,0
501.2,0
511.2,0
521.2,0
531.2,0
541.2,0
551.2,0
561.2,0
571.2,0
581.2,0
591.2,0
601.2,0
611.2,0
621.2,0
631.2,0
641.2,0
651.2,0
661.2,0
671.2,0
681.2,0
691.2,0
701.2,0
711.2,0
721.2,0
731.2,0
741.2,0
751.2,0
761.2,0
771.2,0
781.2,0
791.2,0
801.2,0
811.2,0
821.2,0
831.2,0
841.2,0
851.2,0
861.2,0
871.2,0
881.2,0
891.2,0
901.2,0
911.2,0
921.2,0
931.2,0
941.2,0
951.2,0
961.2,0
971.2,0
981.2,0
991.2,0
1001.2,0
1011.2,0
1021.2,0
1031.2,0
1041.2,0
1051.2,0
1061.2,0
1071.2,0
1081.2,0
1091.2,0
1101.2,0
1111.2,0
1121.2,0
1131.2,0
1141.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
131.2,0
141.2,0
151.2,0
161.2,0
171.2,0
181.2,0
191.2,0
201.2,0
211.2,0
221.2,0
231.2,0
241.2,0
251.2,0
261.2,0
271.2,0
281.2,0
291.2,0
301.2,0
311.2,0
321.2,0
331.2,0
341.2,0
351.2,0
361.2,0
371.2,0
381.2,0
391.2,0
401.2,0
411.2,0
421.2,0
431.2,0
441.2,0
451.2,0
461.2,0
471.2,0
481.2,0
491.2,0
501.2,0
511.2,0
521.2,0
531.2,0
541.2,0
551.2,0
561.2,0
571.2,0
581.2,0
591.2,0
601.2,0
611.2,0
621.2,0
631.2,0
641.2,0
651.2,0
661.2,0
671.2,0
681.2,0
691.2,0
701.2,0
711.2,0
721.2,0
731.2,0
741.2,0
751.2,0
761.2,0
771.2,0
781.2,0
791.2,0
801.2,0
811.2,0
821.2,0
831.2,0
841.2,0
851.2,0
861.2,0
871.2,0
881.2,0
891.2,0
901.2,0
911.2,0
921.2,0
931.2,0
941.2,0
951.2,0
961.2,0
971.2,0
981.2,0
991.2,0
1001.2,0
1011.2,0
1021.2,0
1031.2,0
1041.2,0
1051.2,0
1061.2,0
1071.2,0
1081.2,0
1091.2,0
1101.2,0
1111.2,0
1121.2,0
1131.2,0
1141.2,0
1151.2,0
1161.2,0
1171.2,0
1181.2,0
1191.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
131.2,0
141.2,0
151.2,0
161.2,0
171.2,0
181.2,0
191.2,0
201.2,0
211.2,0
221.2,0
231.2,0
241.2,0
251.2,0
261.2,0
271.2,0
281.2,0
291.2,0
301.2,0
311.2,0
321.2,0
331.2,0
341.2,0
351.2,0
361.2,0
371.2,0
381.2,0
391.2,0
401.2,0
411.2,0
421.2,0
431.2,0
441.2,0
451.2,0
461.2,0
471.2,0
481.2,0
491.2,0
501.2,0
511.2,0
521.2,0
531.2,0
541.2,0
551.2,0
561.2,0
571.2,0
581.2,0
591.2,0
601.2,0
611.2,0
621.2,0
631.2,0
641.2,0
651.2,0
661.2,0
671.2,0
681.2,0
691.2,0
701.2,0
711.2,0
721.2,0
731.2,0
741.2,0
751.2,0
761.2,0
771.2,0
781.2,0
791.2,0
801.2,0
811.2,0
821.2,0
831.2,0
841.2,0
851.2,0
861.2,0
871.2,0
881.2,0
891.2,0
901.2,0
911.2,0
921.2,0
931.2,0
941.2,0
951.2,0
961.2,0
971.2,0
981.2,0
991.2,0
1001.2,0
1011.2,0
1021.2,0
1031.2,0
1041.2,0
1051.2,0
1061.2,0
1071.2,0
1081.2,0
1091.2,0
1101.2,0
1111.2,0
1121.2,0
1131.2,0
1141.2,0
1151.2,0
1161.2,0
1171.2,0
1181.2,0
1191.2,0
1201.2,0
1211.2,0
1221.2,0
1.2,0
10.2,0
11.2,0
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
1.2,0
10.2,0
11.2,1
20.2,0
21.2,0
30.2,0
31.2,0
40.2,0
41.2,0
50.2,0
51.2,0
60.2,0
61.2,0
70.2,0
71.2,0
80.2,0
81.2,0
90.2,0
91.2,0
100.2,0
101.2,0
111.2,0
121.2,0
131.2,0
141.2,0
151.2,0
161.2,0
171.2,0
181.2,0
191.2,0
201.2,0
211.2,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
230.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,1
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
0.30000000000000004,0
10.2,0
10.299999999999999,0
20.2,0
20.3,0
30.2,0
30.3,0
40.2,0
40.300000000000004,0
50.2,0
50.300000000000004,0
60.2,0
60.300000000000004,0
70.2,0
70.3,0
80.2,0
80.3,0
90.2,0
90.3,0
100.2,0
100.3,0
110.3,0
120.3,0
130.3,0
140.3,0
150.3,0
160.3,0
170.3,0
180.3,0
190.3,0
200.3,0
210.3,0
220.3,0
0.30000000000000004,0
4.2,0
4.3,0
5.2,0
5.3,0
13.2,0
13.299999999999999,0
14.2,0
14.299999999999999,0
16.2,0
16.3,1
19.2,0
19.3,0
23.2,0
23.3,0
29.2,0
29.3,0
35.2,0
35.300000000000004,0
42.2,0
42.300000000000004,0
44.2,0
44.300000000000004,0
47.2,0
47.300000000000004,0
49.2,0
49.300000000000004,0
51.2,0
51.300000000000004,0
53.2,0
53.300000000000004,0
55.2,0
55.300000000000004,0
56.2,0
56.300000000000004,0
58.2,0
58.300000000000004,0
59.2,0
59.300000000000004,0
62.2,0
62.300000000000004,0
64.2,0
64.3,0
71.2,0
71.3,0
72.2,0
72.3,0
73.2,0
73.3,0
74.2,0
74.3,0
75.2,0
75.3,0
76.2,0
76.3,0
77.2,0
77.3,0
79.2,0
79.3,0
85.2,0
85.3,0
86.2,0
86.3,0
87.2,0
87.3,0
88.2,0
88.3,0
89.2,0
89.3,0
90.2,0
90.3,0
91.2,0
91.3,0
95.2,0
95.3,0
97.2,0
97.3,0
99.2,0
99.3,0
101.2,0
101.3,0
102.2,0
102.3,0
103.2,0
103.3,0
104.2,0
104.3,0
105.2,0
105.3,0
108.2,0
108.3,0
118.3,0
128.3,0
138.3,0
148.3,0
158.3,0
168.3,0
178.3,0
188.3,0
198.3,0
208.3,0
218.3,0
1.3,0
2.2,0
2.3000000000000003,0
5.2,0
5.3,0
6.2,0
6.3,0
7.2,0
7.3,0
8.2,0
8.299999999999999,0
9.2,0
9.299999999999999,0
10.2,0
10.299999999999999,0
14.2,1
14.299999999999999,0
16.2,0
16.3,0
17.2,0
17.3,0
18.2,0
18.3,0
19.2,0
19.3,0
28.2,0
28.3,0
29.2,0
29.3,0
31.2,0
31.3,0
37.2,0
37.300000000000004,0
40.2,0
40.300000000000004,0
41.2,0
41.300000000000004,0
48.2,0
48.300000000000004,0
49.2,0
49.300000000000004,0
53.2,0
53.300000000000004,0
54.2,0
54.300000000000004,0
56.2,0
56.300000000000004,0
58.2,0
58.300000000000004,0
61.2,0
61.300000000000004,0
62.2,0
62.300000000000004,0
72.2,0
72.3,0
73.2,0
73.3,0
76.2,0
76.3,0
78.2,0
78.3,0
85.2,0
85.3,0
88.2,0
88.3,0
95.2,0
95.3,0
96.2,0
96.3,0
104.2,0
104.3,0
105.2,0
105.3,0
108.2,0
108.3,0
118.3,0
128.3,0
138.3,0
148.3,0
158.3,0
168.3,0
178.3,0
188.3,0
198.3,0
208.3,0
218.3,0
228.3,0
238.3,0
