21510.2,1131.9100449775112
21520.2,1131.9100449775112
21530.2,1131.9100449775112
21540.2,1131.9100449775112
21550.2,1131.9100449775112
21560.2,1131.9100449775112
21570.2,1131.9100449775112
21580.2,1131.9100449775112
21590.2,1131.9100449775112
21600.2,1131.9100449775112
21610.2,1131.9100449775112
21620.2,1131.9100449775112
21630.2,1131.9100449775112
21640.2,1131.9100449775112
21650.2,1131.9100449775112
21660.2,1131.9100449775112
21670.2,1131.9100449775112
21680.2,1131.9100449775112
21690.2,1131.9100449775112
21700.2,1131.9100449775112
21710.2,1131.9100449775112
21720.2,1131.9100449775112
21730.2,1131.9100449775112
21740.2,1131.9100449775112
21750.2,1131.9100449775112
21760.2,1131.9100449775112
21770.2,1131.9100449775112
21780.2,1131.9100449775112
21790.2,1131.9100449775112
21800.2,1131.9100449775112
21810.2,1131.9100449775112
21820.2,1131.9100449775112
21830.2,1131.9100449775112
21840.2,1131.9100449775112
21850.2,1131.9100449775112
21860.2,1131.9100449775112
21870.2,1131.9100449775112
21880.2,1131.9100449775112
21890.2,1131.9100449775112
21900.2,1131.9100449775112
21910.2,1131.9100449775112
21920.2,1131.9100449775112
21930.2,1131.9100449775112
21940.2,1131.9100449775112
21950.2,1131.9100449775112
21960.2,1131.9100449775112
21970.2,1131.9100449775112
21980.2,1131.9100449775112
21990.2,1131.9100449775112
22000.2,1131.9100449775112
22010.2,1131.9100449775112
22020.2,1131.9100449775112
22030.2,1131.9100449775112
22040.2,1131.9100449775112
22050.2,1131.9100449775112
22060.2,1131.9100449775112
22070.2,1131.9100449775112
22080.2,1131.9100449775112
22090.2,1131.9100449775112
22100.2,1131.9100449775112
22110.2,1131.9100449775112
22120.2,1131.9100449775112
22130.2,1131.9100449775112
22140.2,1131.9100449775112
22150.2,1131.9100449775112
22160.2,1131.9100449775112
22170.2,1131.9100449775112
22180.2,1131.9100449775112
22190.2,1131.9100449775112
22200.2,1131.9100449775112
22210.2,1131.9100449775112
22220.2,1131.9100449775112
22230.2,1131.9100449775112
22240.2,1131.9100449775112
22250.2,1131.9100449775112
22260.2,1131.9100449775112
22270.2,1131.9100449775112
22280.2,1131.9100449775112
22290.2,1131.9100449775112
22300.2,1131.9100449775112
22310.2,1131.9100449775112
22320.2,1131.9100449775112
22330.2,1131.9100449775112
22340.2,1131.9100449775112
22350.2,1131.9100449775112
22360.2,1131.9100449775112
22370.2,1131.9100449775112
22380.2,1131.9100449775112
22390.2,1131.9100449775112
22400.2,1131.9100449775112
22410.2,1131.9100449775112
22420.2,1131.9100449775112
22430.2,1131.9100449775112
22440.2,1131.9100449775112
22450.2,1131.9100449775112
22460.2,1131.9100449775112
22470.2,1131.9100449775112
22480.2,1131.9100449775112
22490.2,1131.9100449775112
22500.2,1131.9100449775112
22510.2,1131.9100449775112
22520.2,1131.9100449775112
22530.2,1131.9100449775112
22540.2,1131.9100449775112
22550.2,1131.9100449775112
22560.2,1131.9100449775112
22570.2,1131.9100449775112
22580.2,1131.9100449775112
22590.2,1131.9100449775112
22600.2,1131.9100449775112
22610.2,1131.9100449775112
22620.2,1131.9100449775112
22630.2,1131.9100449775112
22640.2,1131.9100449775112
22650.2,1131.9100449775112
22660.2,1131.9100449775112
22670.2,1131.9100449775112
22680.2,1131.9100449775112
22690.2,1131.9100449775112
22700.2,1131.9100449775112
22710.2,1131.9100449775112
22720.2,1131.9100449775112
22730.2,1131.9100449775112
22740.2,1131.9100449775112
22750.2,1131.9100449775112
22760.2,1131.9100449775112
22770.2,1131.9100449775112
22780.2,1131.9100449775112
22790.2,1131.9100449775112
22800.2,1131.9100449775112
22810.2,1131.9100449775112
22820.2,1131.9100449775112
22830.2,1131.9100449775112
22840.2,1131.9100449775112
22850.2,1131.9100449775112
22860.2,1131.9100449775112
22870.2,1131.9100449775112
22880.2,1131.9100449775112
22890.2,1131.9100449775112
22900.2,1131.9100449775112
22910.2,1131.9100449775112
22920.2,1131.9100449775112
22930.2,1131.9100449775112
22940.2,1131.9100449775112
22950.2,1131.9100449775112
22960.2,1131.9100449775112
22970.2,1131.9100449775112
22980.2,1131.9100449775112
22990.2,1131.9100449775112
23000.2,1131.9100449775112
23010.2,1131.9100449775112
23020.2,1131.9100449775112
23030.2,1131.9100449775112
23040.2,1131.9100449775112
23050.2,1131.9100449775112
23060.2,1131.9100449775112
23070.2,1131.9100449775112
23080.2,1131.9100449775112
23090.2,1131.9100449775112
23100.2,1131.9100449775112
23110.2,1131.9100449775112
23120.2,1131.9100449775112
23130.2,1131.9100449775112
23140.2,1131.9100449775112
23150.2,1131.9100449775112
23160.2,1131.9100449775112
23170.2,1131.9100449775112
23180.2,1131.9100449775112
23190.2,1131.9100449775112
23200.2,1131.9100449775112
23210.2,1131.9100449775112
23220.2,1131.9100449775112
23230.2,1131.9100449775112
23240.2,1131.9100449775112
23250.2,1131.9100449775112
23260.2,1131.9100449775112
23270.2,1131.9100449775112
23280.2,1131.9100449775112
23290.2,1131.9100449775112
23300.2,1131.9100449775112
23310.2,1131.9100449775112
23320.2,1131.9100449775112
23330.2,1131.9100449775112
23340.2,1131.9100449775112
23350.2,1131.9100449775112
23360.2,1131.9100449775112
23370.2,1131.9100449775112
23380.2,1131.9100449775112
23390.2,1131.9100449775112
23400.2,1131.9100449775112
23410.2,1131.9100449775112
23420.2,1131.9100449775112
23430.2,1131.9100449775112
23440.2,1131.9100449775112
23450.2,1131.9100449775112
23460.2,1131.9100449775112
23470.2,1131.9100449775112
23480.2,1131.9100449775112
23490.2,1131.9100449775112
23500.2,1131.9100449775112
23510.2,1131.9100449775112
23520.2,1131.9100449775112
23530.2,1131.9100449775112
23540.2,1131.9100449775112
23550.2,1131.9100449775112
23560.2,1131.9100449775112
23570.2,1131.9100449775112
23580.2,1131.9100449775112
23590.2,1131.9100449775112
23600.2,1131.9100449775112
23610.2,1131.9100449775112
23620.2,1131.9100449775112
23630.2,1131.9100449775112
23640.2,1131.9100449775112
23650.2,1131.9100449775112
23660.2,1131.9100449775112
23670.2,1131.9100449775112
23680.2,1131.9100449775112
23690.2,1131.9100449775112
23700.2,1131.9100449775112
23710.2,1131.9100449775112
23720.2,1131.9100449775112
23730.2,1131.9100449775112
23740.2,1131.9100449775112
23750.2,1131.9100449775112
23760.2,1131.9100449775112
23770.2,1131.9100449775112
23780.2,1131.9100449775112
23790.2,1131.9100449775112
23800.2,1131.9100449775112
23810.2,1131.9100449775112
23820.2,1131.9100449775112
23830.2,1131.9100449775112
23840.2,1131.9100449775112
23850.2,1131.9100449775112
23860.2,1131.9100449775112
23870.2,1131.9100449775112
23880.2,1131.9100449775112
23890.2,1131.9100449775112
23900.2,1131.9100449775112
23910.2,1131.9100449775112
23920.2,1131.9100449775112
23930.2,1131.9100449775112
23940.2,1131.9100449775112
23950.2,1131.9100449775112
23960.2,1131.9100449775112
23970.2,1131.9100449775112
23980.2,1131.9100449775112
23990.2,1131.9100449775112
24000.2,1131.9100449775112
24010.2,1131.9100449775112
24020.2,1131.9100449775112
24030.2,1131.9100449775112
24040.2,1131.9100449775112
24050.2,1131.9100449775112
24060.2,1131.9100449775112
24070.2,1131.9100449775112
24080.2,1131.9100449775112
24090.2,1131.9100449775112
24100.2,1131.9100449775112
24110.2,1131.9100449775112
24120.2,1131.9100449775112
24130.2,1131.9100449775112
24140.2,1131.9100449775112
24150.2,1131.9100449775112
24160.2,1131.9100449775112
24170.2,1131.9100449775112
24180.2,1131.9100449775112
24190.2,1131.9100449775112
24200.2,1131.9100449775112
24210.2,1131.9100449775112
24220.2,1131.9100449775112
24230.2,1131.9100449775112
24240.2,1131.9100449775112
24250.2,1131.9100449775112
24260.2,1131.9100449775112
24270.2,1131.9100449775112
24280.2,1131.9100449775112
24290.2,1131.9100449775112
24300.2,1131.9100449775112
24310.2,1131.9100449775112
24320.2,1131.9100449775112
24330.2,1131.9100449775112
24340.2,1131.9100449775112
24350.2,1131.9100449775112
24360.2,1131.9100449775112
24370.2,1131.9100449775112
24380.2,1131.9100449775112
24390.2,1131.9100449775112
24400.2,1131.9100449775112
24410.2,1131.9100449775112
24420.2,1131.9100449775112
24430.2,1131.9100449775112
24440.2,1131.9100449775112
24450.2,1131.9100449775112
24460.2,1131.9100449775112
24470.2,1131.9100449775112
24480.2,1131.9100449775112
24490.2,1131.9100449775112
24500.2,1131.9100449775112
24510.2,1131.9100449775112
24520.2,1131.9100449775112
24530.2,1131.9100449775112
24540.2,1131.9100449775112
24550.2,1131.9100449775112
24560.2,1131.9100449775112
24570.2,1131.9100449775112
24580.2,1131.9100449775112
24590.2,1131.9100449775112
24600.2,1131.9100449775112
24610.2,1131.9100449775112
24620.2,1131.9100449775112
24630.2,1131.9100449775112
24640.2,1131.9100449775112
24650.2,1131.9100449775112
24660.2,1131.9100449775112
24670.2,1131.9100449775112
24680.2,1131.9100449775112
24690.2,1131.9100449775112
24700.2,1131.9100449775112
24710.2,1131.9100449775112
24720.2,1131.9100449775112
24730.2,1131.9100449775112
24740.2,1131.9100449775112
24750.2,1131.9100449775112
24760.2,1131.9100449775112
24770.2,1131.9100449775112
24780.2,1131.9100449775112
24790.2,1131.9100449775112
24800.2,1131.9100449775112
24810.2,1131.9100449775112
24820.2,1131.9100449775112
24830.2,1131.9100449775112
24840.2,1131.9100449775112
24850.2,1131.9100449775112
24860.2,1131.9100449775112
24870.2,1131.9100449775112
24880.2,1131.9100449775112
24890.2,1131.9100449775112
24900.2,1131.9100449775112
24910.2,1131.9100449775112
24920.2,1131.9100449775112
24930.2,1131.9100449775112
24940.2,1131.9100449775112
24950.2,1131.9100449775112
24960.2,1131.9100449775112
24970.2,1131.9100449775112
24980.2,1131.9100449775112
24990.2,1131.9100449775112
25000.2,1131.9100449775112
25010.2,1131.9100449775112
25020.2,1131.9100449775112
25030.2,1131.9100449775112
25040.2,1131.9100449775112
25050.2,1131.9100449775112
25060.2,1131.9100449775112
25070.2,1131.9100449775112
25080.2,1131.9100449775112
25090.2,1131.9100449775112
25100.2,1131.9100449775112
25110.2,1131.9100449775112
25120.2,1131.9100449775112
25130.2,1131.9100449775112
25140.2,1131.9100449775112
25150.2,1131.9100449775112
25160.2,1131.9100449775112
25170.2,1131.9100449775112
25180.2,1131.9100449775112
25190.2,1131.9100449775112
25200.2,1131.9100449775112
25210.2,1131.9100449775112
25220.2,1131.9100449775112
25230.2,1131.9100449775112
25240.2,1131.9100449775112
25250.2,1131.9100449775112
25260.2,1131.9100449775112
25270.2,1131.9100449775112
25280.2,1131.9100449775112
25290.2,1131.9100449775112
25300.2,1131.9100449775112
25310.2,1131.9100449775112
25320.2,1131.9100449775112
25330.2,1131.9100449775112
25340.2,1131.9100449775112
25350.2,1131.9100449775112
25360.2,1131.9100449775112
25370.2,1131.9100449775112
25380.2,1131.9100449775112
25390.2,1131.9100449775112
25400.2,1131.9100449775112
25410.2,1131.9100449775112
25420.2,1131.9100449775112
25430.2,1131.9100449775112
25440.2,1131.9100449775112
25450.2,1131.9100449775112
25460.2,1131.9100449775112
25470.2,1131.9100449775112
25480.2,1131.9100449775112
25490.2,1131.9100449775112
25500.2,1131.9100449775112
25510.2,1131.9100449775112
25520.2,1131.9100449775112
25530.2,1131.9100449775112
25540.2,1131.9100449775112
25550.2,1131.9100449775112
25560.2,1131.9100449775112
25570.2,1131.9100449775112
25580.2,1131.9100449775112
25590.2,1131.9100449775112
25600.2,1131.9100449775112
25610.2,1131.9100449775112
25620.2,1131.9100449775112
25630.2,1131.9100449775112
25640.2,1131.9100449775112
25650.2,1131.9100449775112
25660.2,1131.9100449775112
25670.2,1131.9100449775112
25680.2,1131.9100449775112
25690.2,1131.9100449775112
25700.2,1131.9100449775112
25710.2,1131.9100449775112
25720.2,1131.9100449775112
25730.2,1131.9100449775112
25740.2,1131.9100449775112
25750.2,1131.9100449775112
25760.2,1131.9100449775112
25770.2,1131.9100449775112
25780.2,1131.9100449775112
25790.2,1131.9100449775112
25800.2,1131.9100449775112
25810.2,1131.9100449775112
25820.2,1131.9100449775112
25830.2,1131.9100449775112
25840.2,1131.9100449775112
25850.2,1131.9100449775112
25860.2,1131.9100449775112
25870.2,1131.9100449775112
25880.2,1131.9100449775112
25890.2,1131.9100449775112
25900.2,1131.9100449775112
25910.2,1131.9100449775112
25920.2,1131.9100449775112
25930.2,1131.9100449775112
25940.2,1131.9100449775112
25950.2,1131.9100449775112
25960.2,1131.9100449775112
25970.2,1131.9100449775112
25980.2,1131.9100449775112
25990.2,1131.9100449775112
26000.2,1131.9100449775112
26010.2,1131.9100449775112
26020.2,1131.9100449775112
26030.2,1131.9100449775112
26040.2,1131.9100449775112
26050.2,1131.9100449775112
26060.2,1131.9100449775112
26070.2,1131.9100449775112
26080.2,1131.9100449775112
26090.2,1131.9100449775112
26100.2,1131.9100449775112
26110.2,1131.9100449775112
26120.2,1131.9100449775112
26130.2,1131.9100449775112
26140.2,1131.9100449775112
26150.2,1131.9100449775112
26160.2,1131.9100449775112
26170.2,1131.9100449775112
26180.2,1131.9100449775112
26190.2,1131.9100449775112
26200.2,1131.9100449775112
26210.2,1131.9100449775112
26220.2,1131.9100449775112
26230.2,1131.9100449775112
26240.2,1131.9100449775112
26250.2,1131.9100449775112
26260.2,1131.9100449775112
26270.2,1131.9100449775112
26280.2,1131.9100449775112
26290.2,1131.9100449775112
26300.2,1131.9100449775112
26310.2,1131.9100449775112
26320.2,1131.9100449775112
26330.2,1131.9100449775112
26340.2,1131.9100449775112
26350.2,1131.9100449775112
26360.2,1131.9100449775112
26370.2,1131.9100449775112
26380.2,1131.9100449775112
26390.2,1131.9100449775112
26400.2,1131.9100449775112
26410.2,1131.9100449775112
26420.2,1131.9100449775112
26430.2,1131.9100449775112
26440.2,1131.9100449775112
26450.2,1131.9100449775112
26460.2,1131.9100449775112
26470.2,1131.9100449775112
26480.2,1131.9100449775112
26490.2,1131.9100449775112
26500.2,1131.9100449775112
26510.2,1131.9100449775112
26520.2,1131.9100449775112
26530.2,1131.9100449775112
26540.2,1131.9100449775112
26550.2,1131.9100449775112
26560.2,1131.9100449775112
26570.2,1131.9100449775112
26580.2,1131.9100449775112
26590.2,1131.9100449775112
26600.2,1131.9100449775112
26610.2,1131.9100449775112
26620.2,1131.9100449775112
26630.2,1131.9100449775112
26640.2,1131.9100449775112
26650.2,1131.9100449775112
26660.2,1131.9100449775112
26670.2,1131.9100449775112
26680.2,1131.9100449775112
26690.2,1131.9100449775112
26700.2,1131.9100449775112
26710.2,1131.9100449775112
26720.2,1131.9100449775112
26730.2,1131.9100449775112
26740.2,1131.9100449775112
26750.2,1131.9100449775112
26760.2,1131.9100449775112
26770.2,1131.9100449775112
26780.2,1131.9100449775112
26790.2,1131.9100449775112
26800.2,1131.9100449775112
26810.2,1131.9100449775112
26820.2,1131.9100449775112
26830.2,1131.9100449775112
26840.2,1131.9100449775112
26850.2,1131.9100449775112
26860.2,1131.9100449775112
26870.2,1131.9100449775112
26880.2,1131.9100449775112
26890.2,1131.9100449775112
26900.2,1131.9100449775112
26910.2,1131.9100449775112
26920.2,1131.9100449775112
26930.2,1131.9100449775112
26940.2,1131.9100449775112
26950.2,1131.9100449775112
26960.2,1131.9100449775112
26970.2,1131.9100449775112
26980.2,1131.9100449775112
26990.2,1131.9100449775112
27000.2,1131.9100449775112
27010.2,1131.9100449775112
27020.2,1131.9100449775112
27030.2,1131.9100449775112
27040.2,1131.9100449775112
27050.2,1131.9100449775112
27060.2,1131.9100449775112
27070.2,1131.9100449775112
27080.2,1131.9100449775112
27090.2,1131.9100449775112
27100.2,1131.9100449775112
27110.2,1131.9100449775112
27120.2,1131.9100449775112
27130.2,1131.9100449775112
27140.2,1131.9100449775112
27150.2,1131.9100449775112
27160.2,1131.9100449775112
27170.2,1131.9100449775112
27180.2,1131.9100449775112
27190.2,1131.9100449775112
27200.2,1131.9100449775112
27210.2,1131.9100449775112
27220.2,1131.9100449775112
27230.2,1131.9100449775112
27240.2,1131.9100449775112
27250.2,1131.9100449775112
27260.2,1131.9100449775112
27270.2,1131.9100449775112
27280.2,1131.9100449775112
27290.2,1131.9100449775112
27300.2,1131.9100449775112
27310.2,1131.9100449775112
27320.2,1131.9100449775112
27330.2,1131.9100449775112
27340.2,1131.9100449775112
27350.2,1131.9100449775112
27360.2,1131.9100449775112
27370.2,1131.9100449775112
27380.2,1131.9100449775112
27390.2,1131.9100449775112
27400.2,1131.9100449775112
27410.2,1131.9100449775112
27420.2,1131.9100449775112
27430.2,1131.9100449775112
27440.2,1131.9100449775112
27450.2,1131.9100449775112
27460.2,1131.9100449775112
27470.2,1131.9100449775112
27480.2,1131.9100449775112
27490.2,1131.9100449775112
27500.2,1131.9100449775112
27510.2,1131.9100449775112
27520.2,1131.9100449775112
27530.2,1131.9100449775112
27540.2,1131.9100449775112
27550.2,1131.9100449775112
27560.2,1131.9100449775112
27570.2,1131.9100449775112
27580.2,1131.9100449775112
27590.2,1131.9100449775112
27600.2,1131.9100449775112
27610.2,1131.9100449775112
27620.2,1131.9100449775112
27630.2,1131.9100449775112
27640.2,1131.9100449775112
27650.2,1131.9100449775112
27660.2,1131.9100449775112
27670.2,1131.9100449775112
27680.2,1131.9100449775112
27690.2,1131.9100449775112
27700.2,1131.9100449775112
27710.2,1131.9100449775112
27720.2,1131.9100449775112
27730.2,1131.9100449775112
27740.2,1131.9100449775112
27750.2,1131.9100449775112
27760.2,1131.9100449775112
27770.2,1131.9100449775112
27780.2,1131.9100449775112
27790.2,1131.9100449775112
27800.2,1131.9100449775112
27810.2,1131.9100449775112
27820.2,1131.9100449775112
27830.2,1131.9100449775112
27840.2,1131.9100449775112
27850.2,1131.9100449775112
27860.2,1131.9100449775112
27870.2,1131.9100449775112
27880.2,1131.9100449775112
27890.2,1131.9100449775112
27900.2,1131.9100449775112
27910.2,1131.9100449775112
27920.2,1131.9100449775112
27930.2,1131.9100449775112
27940.2,1131.9100449775112
27950.2,1131.9100449775112
27960.2,1131.9100449775112
27970.2,1131.9100449775112
27980.2,1131.9100449775112
27990.2,1131.9100449775112
28000.2,1131.9100449775112
28010.2,1131.9100449775112
28020.2,1131.9100449775112
28030.2,1131.9100449775112
28040.2,1131.9100449775112
28050.2,1131.9100449775112
28060.2,1131.9100449775112
28070.2,1131.9100449775112
28080.2,1131.9100449775112
28090.2,1131.9100449775112
28100.2,1131.9100449775112
28110.2,1131.9100449775112
28120.2,1131.9100449775112
28130.2,1131.9100449775112
28140.2,1131.9100449775112
28150.2,1131.9100449775112
28160.2,1131.9100449775112
28170.2,1131.9100449775112
28180.2,1131.9100449775112
28190.2,1131.9100449775112
28200.2,1131.9100449775112
28210.2,1131.9100449775112
28220.2,1131.9100449775112
28230.2,1131.9100449775112
28240.2,1131.9100449775112
28250.2,1131.9100449775112
28260.2,1131.9100449775112
28270.2,1131.9100449775112
28280.2,1131.9100449775112
28290.2,1131.9100449775112
28300.2,1131.9100449775112
28310.2,1131.9100449775112
28320.2,1131.9100449775112
28330.2,1131.9100449775112
28340.2,1131.9100449775112
28350.2,1131.9100449775112
28360.2,1131.9100449775112
28370.2,1131.9100449775112
28380.2,1131.9100449775112
28390.2,1131.9100449775112
28400.2,1131.9100449775112
28410.2,1131.9100449775112
28420.2,1131.9100449775112
28430.2,1131.9100449775112
28440.2,1131.9100449775112
28450.2,1131.9100449775112
28460.2,1131.9100449775112
28470.2,1131.9100449775112
28480.2,1131.9100449775112
28490.2,1131.9100449775112
28500.2,1131.9100449775112
28510.2,1131.9100449775112
28520.2,1131.9100449775112
28530.2,1131.9100449775112
28540.2,1131.9100449775112
28550.2,1131.9100449775112
28560.2,1131.9100449775112
28570.2,1131.9100449775112
28580.2,1131.9100449775112
28590.2,1131.9100449775112
28600.2,1131.9100449775112
28610.2,1131.9100449775112
28620.2,1131.9100449775112
28630.2,1131.9100449775112
28640.2,1131.9100449775112
28650.2,1131.9100449775112
28660.2,1131.9100449775112
28670.2,1131.9100449775112
28680.2,1131.9100449775112
28690.2,1131.9100449775112
28700.2,1131.9100449775112
28710.2,1131.9100449775112
28720.2,1131.9100449775112
28730.2,1131.9100449775112
28740.2,1131.9100449775112
28750.2,1131.9100449775112
28760.2,1131.9100449775112
28770.2,1131.9100449775112
28780.2,1131.9100449775112
28790.2,1131.9100449775112
28800.2,1131.9100449775112
28810.2,1131.9100449775112
28820.2,1131.9100449775112
28830.2,1131.9100449775112
28840.2,1131.9100449775112
28850.2,1131.9100449775112
28860.2,1131.9100449775112
28870.2,1131.9100449775112
28880.2,1131.9100449775112
28890.2,1131.9100449775112
28900.2,1131.9100449775112
28910.2,1131.9100449775112
28920.2,1131.9100449775112
28930.2,1131.9100449775112
28940.2,1131.9100449775112
28950.2,1131.9100449775112
28960.2,1131.9100449775112
28970.2,1131.9100449775112
28980.2,1131.9100449775112
28990.2,1131.9100449775112
29000.2,1131.9100449775112
29010.2,1131.9100449775112
29020.2,1131.9100449775112
29030.2,1131.9100449775112
29040.2,1131.9100449775112
29050.2,1131.9100449775112
29060.2,1131.9100449775112
29070.2,1131.9100449775112
29080.2,1131.9100449775112
29090.2,1131.9100449775112
29100.2,1131.9100449775112
29110.2,1131.9100449775112
29120.2,1131.9100449775112
29130.2,1131.9100449775112
29140.2,1131.9100449775112
29150.2,1131.9100449775112
29160.2,1131.9100449775112
29170.2,1131.9100449775112
29180.2,1131.9100449775112
29190.2,1131.9100449775112
29200.2,1131.9100449775112
29210.2,1131.9100449775112
29220.2,1131.9100449775112
29230.2,1131.9100449775112
29240.2,1131.9100449775112
29250.2,1131.9100449775112
29260.2,1131.9100449775112
29270.2,1131.9100449775112
29280.2,1131.9100449775112
29290.2,1131.9100449775112
29300.2,1131.9100449775112
29310.2,1131.9100449775112
29320.2,1131.9100449775112
29330.2,1131.9100449775112
29340.2,1131.9100449775112
29350.2,1131.9100449775112
29360.2,1131.9100449775112
29370.2,1131.9100449775112
29380.2,1131.9100449775112
29390.2,1131.9100449775112
29400.2,1131.9100449775112
29410.2,1131.9100449775112
29420.2,1131.9100449775112
29430.2,1131.9100449775112
29440.2,1131.9100449775112
29450.2,1131.9100449775112
29460.2,1131.9100449775112
29470.2,1131.9100449775112
29480.2,1131.9100449775112
29490.2,1131.9100449775112
29500.2,1131.9100449775112
29510.2,1131.9100449775112
29520.2,1131.9100449775112
29530.2,1131.9100449775112
29540.2,1131.9100449775112
29550.2,1131.9100449775112
29560.2,1131.9100449775112
29570.2,1131.9100449775112
29580.2,1131.9100449775112
29590.2,1131.9100449775112
29600.2,1131.9100449775112
29610.2,1131.9100449775112
29620.2,1131.9100449775112
29630.2,1131.9100449775112
29640.2,1131.9100449775112
29650.2,1131.9100449775112
29660.2,1131.9100449775112
29670.2,1131.9100449775112
29680.2,1131.9100449775112
29690.2,1131.9100449775112
29700.2,1131.9100449775112
29710.2,1131.9100449775112
29720.2,1131.9100449775112
29730.2,1131.9100449775112
29740.2,1131.9100449775112
29750.2,1131.9100449775112
29760.2,1131.9100449775112
29770.2,1131.9100449775112
29780.2,1131.9100449775112
29790.2,1131.9100449775112
29800.2,1131.9100449775112
29810.2,1131.9100449775112
29820.2,1131.9100449775112
29830.2,1131.9100449775112
29840.2,1131.9100449775112
29850.2,1131.9100449775112
29860.2,1131.9100449775112
29870.2,1131.9100449775112
29880.2,1131.9100449775112
29890.2,1131.9100449775112
29900.2,1131.9100449775112
29910.2,1131.9100449775112
29920.2,1131.9100449775112
29930.2,1131.9100449775112
29940.2,1131.9100449775112
29950.2,1131.9100449775112
29960.2,1131.9100449775112
29970.2,1131.9100449775112
29980.2,1131.9100449775112
29990.2,1131.9100449775112
30000.2,1131.9100449775112
30010.2,1131.9100449775112
30020.2,1131.9100449775112
30030.2,1131.9100449775112
30040.2,1131.9100449775112
30050.2,1131.9100449775112
30060.2,1131.9100449775112
30070.2,1131.9100449775112
30080.2,1131.9100449775112
30090.2,1131.9100449775112
30100.2,1131.9100449775112
30110.2,1131.9100449775112
30120.2,1131.9100449775112
30130.2,1131.9100449775112
30140.2,1131.9100449775112
30150.2,1131.9100449775112
30160.2,1131.9100449775112
30170.2,1131.9100449775112
30180.2,1131.9100449775112
30190.2,1131.9100449775112
30200.2,1131.9100449775112
30210.2,1131.9100449775112
30220.2,1131.9100449775112
30230.2,1131.9100449775112
30240.2,1131.9100449775112
30250.2,1131.9100449775112
30260.2,1131.9100449775112
30270.2,1131.9100449775112
30280.2,1131.9100449775112
30290.2,1131.9100449775112
30300.2,1131.9100449775112
30310.2,1131.9100449775112
30320.2,1131.9100449775112
30330.2,1131.9100449775112
30340.2,1131.9100449775112
30350.2,1131.9100449775112
30360.2,1131.9100449775112
30370.2,1131.9100449775112
30380.2,1131.9100449775112
30390.2,1131.9100449775112
30400.2,1131.9100449775112
30410.2,1131.9100449775112
30420.2,1131.9100449775112
30430.2,1131.9100449775112
30440.2,1131.9100449775112
30450.2,1131.9100449775112
30460.2,1131.9100449775112
30470.2,1131.9100449775112
30480.2,1131.9100449775112
30490.2,1131.9100449775112
30500.2,1131.9100449775112
30510.2,1131.9100449775112
30520.2,1131.9100449775112
30530.2,1131.9100449775112
30540.2,1131.9100449775112
30550.2,1131.9100449775112
30560.2,1131.9100449775112
30570.2,1131.9100449775112
30580.2,1131.9100449775112
30590.2,1131.9100449775112
30600.2,1131.9100449775112
30610.2,1131.9100449775112
30620.2,1131.9100449775112
30630.2,1131.9100449775112
30640.2,1131.9100449775112
30650.2,1131.9100449775112
30660.2,1131.9100449775112
30670.2,1131.9100449775112
30680.2,1131.9100449775112
30690.2,1131.9100449775112
30700.2,1131.9100449775112
30710.2,1131.9100449775112
30720.2,1131.9100449775112
30730.2,1131.9100449775112
30740.2,1131.9100449775112
30750.2,1131.9100449775112
30760.2,1131.9100449775112
30770.2,1131.9100449775112
30780.2,1131.9100449775112
30790.2,1131.9100449775112
30800.2,1131.9100449775112
30810.2,1131.9100449775112
30820.2,1131.9100449775112
30830.2,1131.9100449775112
30840.2,1131.9100449775112
30850.2,1131.9100449775112
30860.2,1131.9100449775112
30870.2,1131.9100449775112
30880.2,1131.9100449775112
30890.2,1131.9100449775112
30900.2,1131.9100449775112
30910.2,1131.9100449775112
30920.2,1131.9100449775112
30930.2,1131.9100449775112
30940.2,1131.9100449775112
30950.2,1131.9100449775112
30960.2,1131.9100449775112
30970.2,1131.9100449775112
30980.2,1131.9100449775112
30990.2,1131.9100449775112
31000.2,1131.9100449775112
31010.2,1131.9100449775112
31020.2,1131.9100449775112
31030.2,1131.9100449775112
31040.2,1131.9100449775112
31050.2,1131.9100449775112
31060.2,1131.9100449775112
31070.2,1131.9100449775112
31080.2,1131.9100449775112
31090.2,1131.9100449775112
31100.2,1131.9100449775112
31110.2,1131.9100449775112
31120.2,1131.9100449775112
31130.2,1131.9100449775112
31140.2,1131.9100449775112
31150.2,1131.9100449775112
31160.2,1131.9100449775112
31170.2,1131.9100449775112
31180.2,1131.9100449775112
31190.2,1131.9100449775112
31200.2,1131.9100449775112
31210.2,1131.9100449775112
31220.2,1131.9100449775112
31230.2,1131.9100449775112
31240.2,1131.9100449775112
31250.2,1131.9100449775112
31260.2,1131.9100449775112
31270.2,1131.9100449775112
31280.2,1131.9100449775112
31290.2,1131.9100449775112
31300.2,1131.9100449775112
31310.2,1131.9100449775112
31320.2,1131.9100449775112
31330.2,1131.9100449775112
31340.2,1131.9100449775112
31350.2,1131.9100449775112
31360.2,1131.9100449775112
31370.2,1131.9100449775112
31380.2,1131.9100449775112
31390.2,1131.9100449775112
31400.2,1131.9100449775112
31410.2,1131.9100449775112
31420.2,1131.9100449775112
31430.2,1131.9100449775112
31440.2,1131.9100449775112
31450.2,1131.9100449775112
31460.2,1131.9100449775112
31470.2,1131.9100449775112
31480.2,1131.9100449775112
31490.2,1131.9100449775112
31500.2,1131.9100449775112
